has_csrf_token_in_form,has_csrf_token_in_header,has_samesite_cookie,has_origin_check,has_referer_check,http_method,is_state_changing,content_type,requires_auth,token_entropy,token_changes_per_request,response_sets_cookie,auth_mechanism,endpoint_sensitivity,is_vulnerable
1,0,Strict,1,0,POST,1,application/x-www-form-urlencoded,0,5.2476,1,1,cookie,0.1993,0
0,0,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,5.4932,0,0,cookie,0.5999,0
1,1,Strict,1,0,POST,1,multipart/form-data,1,5.2786,1,1,cookie,0.0724,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.3214,1
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.3729,1
0,0,None,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.6319,1
1,1,Lax,1,0,GET,0,application/json,0,4.5752,1,1,mixed,0.4497,0
1,1,Lax,1,1,POST,1,multipart/form-data,1,5.4855,1,0,none,0.311,0
0,0,None,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.4425,1
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,0,mixed,0.4985,1
1,0,None,1,0,POST,1,application/x-www-form-urlencoded,1,1.9768,0,1,cookie,0.4435,1
0,0,None,0,0,GET,0,multipart/form-data,1,0.0,0,0,mixed,0.5751,1
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.8487,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.499,1
1,0,Lax,1,1,GET,0,multipart/form-data,1,5.3434,1,1,none,0.3923,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.9945,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.7348,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.5135,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.46,1
0,0,None,0,0,PUT,1,multipart/form-data,1,0.0,0,1,cookie,0.957,1
1,1,Lax,1,0,GET,0,application/x-www-form-urlencoded,1,4.0292,1,0,none,0.208,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9182,1
1,0,Strict,1,0,POST,1,application/x-www-form-urlencoded,1,3.8991,1,1,cookie,0.3902,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,0,cookie,0.3472,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.3992,1
1,0,Lax,1,1,POST,1,application/json,1,4.1412,1,1,cookie,0.2887,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.7051,1
1,0,Strict,1,0,PUT,1,application/x-www-form-urlencoded,1,5.0672,1,0,mixed,0.2147,0
1,0,Strict,1,1,POST,1,application/x-www-form-urlencoded,0,3.7667,1,0,cookie,0.2574,0
1,1,Lax,1,0,GET,0,application/x-www-form-urlencoded,1,3.7552,1,1,mixed,0.1202,0
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.5772,1
0,0,None,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.4113,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,0,mixed,0.4179,1
0,0,None,0,0,GET,0,multipart/form-data,1,0.0,0,0,cookie,0.8277,1
1,1,Lax,1,0,POST,1,multipart/form-data,1,5.2299,1,1,cookie,0.0475,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.601,1
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,0,mixed,0.4349,1
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.6537,1
1,1,Strict,1,1,POST,1,multipart/form-data,1,4.3441,1,0,mixed,0.414,0
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.4464,1
0,0,None,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.5005,1
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.1354,1,0,cookie,0.1477,0
0,0,None,0,0,GET,0,multipart/form-data,1,0.0,0,1,mixed,0.9237,1
1,0,Lax,1,1,POST,1,multipart/form-data,1,3.7083,1,0,cookie,0.2946,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9235,1
1,1,Lax,1,0,POST,1,application/json,0,4.0657,1,1,mixed,0.2638,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.3088,1
1,0,Lax,1,1,PUT,1,application/x-www-form-urlencoded,1,3.5293,1,0,cookie,0.4399,0
0,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.6441,1
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,mixed,0.5245,1
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,5.1583,1,0,cookie,0.0158,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.3355,1
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,0,mixed,0.5381,1
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.3244,1
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,3.821,1,1,none,0.5198,0
0,0,None,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.911,1
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,3.9958,0,1,none,0.5182,0
0,0,None,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9865,1
0,0,None,0,0,GET,0,multipart/form-data,1,0.0,0,1,mixed,0.9291,1
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,0,mixed,0.8807,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,4.5077,1,0,cookie,0.354,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,mixed,0.3443,1
1,1,Strict,1,0,PUT,1,multipart/form-data,0,5.4656,1,0,cookie,0.3583,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.7408,1
0,0,None,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,mixed,0.7544,1
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,0,mixed,0.4808,1
1,0,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,4.9634,1,1,cookie,0.1334,0
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,5.0242,1,0,mixed,0.5942,0
1,1,Lax,1,1,PUT,1,multipart/form-data,0,4.3392,1,0,cookie,0.081,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,0,cookie,0.687,1
1,0,absent,1,0,POST,1,multipart/form-data,1,0.1433,0,1,mixed,0.6095,1
1,0,Lax,1,0,PUT,1,application/x-www-form-urlencoded,1,5.3719,1,0,none,0.1372,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.6372,1
1,0,Lax,1,1,POST,1,application/x-www-form-urlencoded,0,5.479,1,1,cookie,0.1858,0
1,1,Strict,1,1,POST,1,application/x-www-form-urlencoded,1,4.5922,1,0,cookie,0.4928,0
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.4168,1,1,cookie,0.4005,0
0,0,None,0,0,POST,1,application/json,1,0.0,0,1,cookie,0.3057,1
0,0,absent,0,0,POST,1,multipart/form-data,1,0.0,0,0,mixed,0.529,1
1,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,1.8279,0,1,cookie,0.8225,1
1,0,Strict,1,0,PUT,1,application/x-www-form-urlencoded,1,4.8745,1,0,none,0.3758,0
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,mixed,0.3952,1
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,4.859,1,1,cookie,0.3447,0
1,1,Lax,1,0,POST,1,application/json,1,4.451,1,1,cookie,0.4794,0
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,mixed,0.8214,1
0,0,absent,0,0,POST,1,application/json,1,0.0,0,1,mixed,0.5567,1
1,0,None,1,0,POST,1,application/json,1,1.6428,0,0,mixed,0.6991,1
0,0,absent,0,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.994,1
1,1,Lax,1,0,PUT,1,multipart/form-data,1,4.5612,1,1,mixed,0.1465,0
1,0,absent,0,0,GET,0,application/x-www-form-urlencoded,1,1.326,0,0,cookie,0.6113,1
1,0,Lax,1,1,POST,1,multipart/form-data,1,3.7615,0,1,mixed,0.4643,0
0,0,None,0,0,POST,1,multipart/form-data,1,0.0,0,1,cookie,0.7324,1
0,0,absent,0,0,GET,0,multipart/form-data,1,0.0,0,1,cookie,0.5546,1
1,0,Lax,1,0,POST,1,application/x-www-form-urlencoded,1,4.7449,1,0,none,0.2696,0
1,1,Lax,1,1,PUT,1,application/x-www-form-urlencoded,1,4.8322,1,1,mixed,0.2493,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,5.2328,1,1,cookie,0.3135,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.3727,1
1,1,Lax,0,1,POST,1,application/x-www-form-urlencoded,0,3.6117,1,0,cookie,0.4095,0
0,0,None,0,0,GET,0,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.9179,1
1,1,Lax,1,1,GET,0,application/x-www-form-urlencoded,1,4.7664,1,1,none,0.2574,0
0,0,None,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.4402,1
1,1,Lax,1,1,GET,0,application/json,1,4.009,1,0,none,0.5026,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.5045,1
0,0,absent,0,0,GET,0,application/json,1,0.0,0,1,mixed,0.5006,1
1,1,Lax,1,0,POST,1,application/x-www-form-urlencoded,0,5.1555,1,1,mixed,0.4514,0
0,0,absent,0,0,POST,1,application/x-www-form-urlencoded,1,0.0,0,1,cookie,0.7389,1
1,1,Strict,1,1,PUT,1,application/json,0,5.2939,1,1,cookie,0.1166,0
0,0,None,1,0,PUT,1,application/x-www-form-urlencoded,1,0.0,0,0,cookie,0.5682,1
1,0,Lax,1,0,POST,1,application/json,0,5.4294,1,1,cookie,0.1025,0
1,0,Lax,1,1,GET,0,application/x-www-form-urlencoded,1,4.6025,1,0,cookie,0.3029,0
1,1,Lax,1,1,POST,1,application/x-www-form-urlencoded,1,5.3358,1,0,none,0.5848,0
1,1,Strict,1,1,PUT,1,application/json,1,5.1856,1,0,none,0.0706,0
0,0,absent,0,0,PUT,1,application/json,1,0.0,0,1,cookie,0.3928,1
